ministry,sector,state,region,implementing_agency,project_type,primary_bottleneck,original_cost_cr,planned_duration_months,project_age_months,duration_elapsed_ratio,remaining_planned_months,cumulative_expenditure_cr,physical_progress_pct,interim_financial_progress_pct,progress_decoupling_gap,expenditure_per_progress_point,milestone_count,milestones_completed,milestones_delayed,milestones_at_risk,milestone_delay_rate,milestone_completion_rate
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Uttar Pradesh,North,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,LAND_ACQUISITION,507.69,60.0,18.0,0.3,42.0,683.22,90.24,134.57,44.33,7.57,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,792.17,64.0,18.0,0.2812,46.0,359.97,43.04,45.44,2.4,8.36,10,4,5,0,0.5,0.4
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,1159.49,35.0,18.0,0.5143,17.0,1028.83,94.11,88.73,-5.38,10.93,10,8,3,0,0.3,0.8
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,392.24,29.0,18.0,0.6207,11.0,485.45,100.0,123.76,23.76,4.85,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,328.53,53.0,18.0,0.3396,35.0,391.8,100.0,119.26,19.26,3.92,10,10,10,0,1.0,1.0
Ministry of Power,Power,Jharkhand,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,ENVIRONMENTAL_CLEARANCE,274.4,28.0,18.0,0.6429,10.0,330.09,100.0,120.3,20.3,3.3,10,10,10,0,1.0,1.0
Ministry of Power,Power,Gujarat,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,CONTRACTOR,1187.31,25.0,18.0,0.72,7.0,1563.94,100.0,131.72,31.72,15.64,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,446.26,50.0,18.0,0.36,32.0,300.4,47.88,67.32,19.44,6.27,10,4,4,0,0.4,0.4
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Greenfield Construction,PROCUREMENT,7598.92,34.0,18.0,0.5294,16.0,8208.68,100.0,108.02,8.02,82.09,10,10,8,0,0.8,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Uttar Pradesh,North,Metro Rail Infrastructure SPV,Greenfield Construction,NONE,5554.11,26.0,18.0,0.6923,8.0,5624.65,100.0,101.27,1.27,56.25,10,10,7,0,0.7,1.0
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,LAND_ACQUISITION,1418.34,57.0,18.0,0.3158,39.0,833.61,31.92,58.77,26.85,26.12,10,3,4,0,0.4,0.3
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,FOREST_CLEARANCE,2216.78,57.0,18.0,0.3158,39.0,2445.97,82.01,110.34,28.33,29.83,10,7,8,0,0.8,0.7
Ministry of Power,Power,Karnataka,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,NONE,1191.91,69.0,18.0,0.2609,51.0,1045.49,76.21,87.72,11.51,13.72,10,7,7,0,0.7,0.7
Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,350.55,63.0,18.0,0.2857,45.0,282.58,64.69,80.61,15.92,4.37,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Greenfield Construction,UTILITY_SHIFTING,1037.66,30.0,18.0,0.6,12.0,1110.36,100.0,107.01,7.01,11.1,10,10,7,0,0.7,1.0
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,2520.85,33.0,18.0,0.5455,15.0,2645.76,100.0,104.96,4.96,26.46,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Greenfield Construction,ENVIRONMENTAL_CLEARANCE,1646.5,63.0,18.0,0.2857,45.0,1954.85,91.54,118.73,27.19,21.36,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,3537.55,51.0,18.0,0.3529,33.0,3576.71,82.63,101.11,18.48,43.29,10,7,7,0,0.7,0.7
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,508.25,51.0,18.0,0.3529,33.0,360.69,68.3,70.97,2.67,5.28,10,6,0,0,0.0,0.6
Ministry of Power,Power,Andhra Pradesh,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,UTILITY_SHIFTING,549.12,48.0,18.0,0.375,30.0,505.34,82.1,92.03,9.93,6.16,10,7,7,0,0.7,0.7
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,815.78,37.0,18.0,0.4865,19.0,1024.16,100.0,125.54,25.54,10.24,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,FOREST_CLEARANCE,1361.26,45.0,18.0,0.4,27.0,1567.76,82.12,115.17,33.05,19.09,10,7,8,0,0.8,0.7
Ministry of Housing & Urban Affairs,Urban Transit,Rajasthan,North,Metro Rail Infrastructure SPV,Capacity Augmentation / 6-Laning,NONE,2735.77,33.0,18.0,0.5455,15.0,2945.81,100.0,107.68,7.68,29.46,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,410.73,58.0,18.0,0.3103,40.0,390.2,61.5,95.0,33.5,6.34,10,5,6,0,0.6,0.5
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Maharashtra,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,DESIGN_CHANGE,3348.31,68.0,18.0,0.2647,50.0,3676.19,83.09,109.79,26.7,44.24,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,1266.36,63.0,18.0,0.2857,45.0,1634.3,92.69,129.05,36.36,17.63,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,PROCUREMENT,434.6,37.0,18.0,0.4865,19.0,474.6,100.0,109.2,9.2,4.75,10,10,8,0,0.8,1.0
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,DESIGN_CHANGE,310.04,58.0,18.0,0.3103,40.0,366.84,100.0,118.32,18.32,3.67,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Andhra Pradesh,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,282.24,66.0,18.0,0.2727,48.0,320.81,89.09,113.67,24.58,3.6,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,882.72,66.0,18.0,0.2727,48.0,664.65,52.0,75.3,23.3,12.78,10,4,5,0,0.5,0.4
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,4104.89,35.0,18.0,0.5143,17.0,4430.55,100.0,107.93,7.93,44.31,10,10,9,0,0.9,1.0
Ministry of Power,Power,Gujarat,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,991.38,24.0,18.0,0.75,6.0,1003.56,100.0,101.23,1.23,10.04,10,10,0,0,0.0,1.0
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,PROCUREMENT,3241.4,57.0,18.0,0.3158,39.0,3167.46,93.25,97.72,4.47,33.97,10,8,9,0,0.9,0.8
Ministry of Housing & Urban Affairs,Urban Transit,Gujarat,West,Metro Rail Infrastructure SPV,Strategic Interconnection,FOREST_CLEARANCE,216.31,31.0,18.0,0.5806,13.0,260.68,100.0,120.51,20.51,2.61,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Uttar Pradesh,North,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,LAND_ACQUISITION,5236.32,45.0,18.0,0.4,27.0,4750.31,69.52,90.72,21.2,68.33,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,UTILITY_SHIFTING,744.97,30.0,18.0,0.6,12.0,885.55,100.0,118.87,18.87,8.86,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Gujarat,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,UTILITY_SHIFTING,506.39,60.0,18.0,0.3,42.0,374.95,52.98,74.04,21.06,7.08,10,5,6,0,0.6,0.5
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Corridor Modernization,NONE,531.16,34.0,18.0,0.5294,16.0,553.32,100.0,104.17,4.17,5.53,10,10,6,0,0.6,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Corridor Modernization,LEGAL_DISPUTE,3370.88,37.0,18.0,0.4865,19.0,3973.88,100.0,117.89,17.89,39.74,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,UTILITY_SHIFTING,2373.93,24.0,18.0,0.75,6.0,2851.81,100.0,120.13,20.13,28.52,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Greenfield Construction,NONE,1402.49,49.0,18.0,0.3673,31.0,1512.23,100.0,107.82,7.82,15.12,10,10,8,0,0.8,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,FOREST_CLEARANCE,150.0,39.0,18.0,0.4615,21.0,172.53,100.0,115.02,15.02,1.73,10,10,9,0,0.9,1.0
Ministry of Jal Shakti,Water Resources,Uttar Pradesh,North,National Water Development Agency,Capacity Augmentation / 6-Laning,CONTRACTOR,852.88,54.0,18.0,0.3333,36.0,967.22,100.0,113.41,13.41,9.67,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Uttar Pradesh,North,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,ENVIRONMENTAL_CLEARANCE,2861.26,70.0,18.0,0.2571,52.0,3406.61,87.27,119.06,31.79,39.04,10,8,9,0,0.9,0.8
Ministry of Power,Power,Tamil Nadu,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,UTILITY_SHIFTING,1021.0,53.0,18.0,0.3396,35.0,1091.56,100.0,106.91,6.91,10.92,10,10,8,0,0.8,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,UTILITY_SHIFTING,150.0,45.0,18.0,0.4,27.0,107.31,51.01,71.54,20.53,2.1,10,4,4,0,0.4,0.4
Ministry of Housing & Urban Affairs,Urban Transit,Odisha,East,Metro Rail Infrastructure SPV,Greenfield Construction,PROCUREMENT,1917.65,47.0,18.0,0.383,29.0,2169.65,100.0,113.14,13.14,21.7,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,2984.76,41.0,18.0,0.439,23.0,3957.95,100.0,132.61,32.61,39.58,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Greenfield Construction,CONTRACTOR,561.77,59.0,18.0,0.3051,41.0,339.4,46.72,60.42,13.7,7.26,10,4,5,0,0.5,0.4
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,349.22,32.0,18.0,0.5625,14.0,436.27,100.0,124.93,24.93,4.36,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Corridor Modernization,FOREST_CLEARANCE,430.76,51.0,18.0,0.3529,33.0,521.05,87.61,120.96,33.35,5.95,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,474.93,37.0,18.0,0.4865,19.0,509.24,100.0,107.22,7.22,5.09,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,DESIGN_CHANGE,3650.87,43.0,18.0,0.4186,25.0,3928.99,83.18,107.62,24.44,47.23,10,7,7,0,0.7,0.7
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,1050.78,30.0,18.0,0.6,12.0,1098.77,100.0,104.57,4.57,10.99,10,10,7,0,0.7,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Bihar,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,LAND_ACQUISITION,1558.71,48.0,18.0,0.375,30.0,1401.72,67.2,89.93,22.73,20.86,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,2614.38,41.0,18.0,0.439,23.0,3381.63,100.0,129.35,29.35,33.82,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Jharkhand,East,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,1185.74,54.0,18.0,0.3333,36.0,918.1,76.51,77.43,0.92,12.0,10,7,7,0,0.7,0.7
Ministry of Housing & Urban Affairs,Urban Transit,Gujarat,West,Metro Rail Infrastructure SPV,Greenfield Construction,NONE,330.55,43.0,18.0,0.4186,25.0,337.72,100.0,102.17,2.17,3.38,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Strategic Interconnection,CONTRACTOR,464.57,47.0,18.0,0.383,29.0,377.19,72.75,81.19,8.44,5.18,10,6,7,0,0.7,0.6
Ministry of Power,Power,Chhattisgarh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,LAND_ACQUISITION,1358.96,43.0,18.0,0.4186,25.0,1664.16,100.0,122.46,22.46,16.64,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Corridor Modernization,NONE,5207.87,61.0,18.0,0.2951,43.0,5681.95,100.0,109.1,9.1,56.82,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,CONTRACTOR,2302.51,46.0,18.0,0.3913,28.0,1639.52,53.37,71.21,17.84,30.72,10,5,6,0,0.6,0.5
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,ENVIRONMENTAL_CLEARANCE,1977.78,29.0,18.0,0.6207,11.0,2390.96,100.0,120.89,20.89,23.91,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,956.73,30.0,18.0,0.6,12.0,913.68,90.67,95.5,4.83,10.08,10,8,5,1,0.5,0.8
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Greenfield Construction,PROCUREMENT,2845.67,25.0,18.0,0.72,7.0,3313.75,100.0,116.45,16.45,33.14,10,10,9,0,0.9,1.0
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Andhra Pradesh,South,Major Ports Authority,Corridor Modernization,LAND_ACQUISITION,729.49,55.0,18.0,0.3273,37.0,634.08,61.76,86.92,25.16,10.27,10,5,6,0,0.6,0.5
Ministry of Power,Power,West Bengal,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,INTERDEPARTMENTAL_DEPENDENCY,774.96,58.0,18.0,0.3103,40.0,399.19,49.78,51.51,1.73,8.02,10,4,4,0,0.4,0.4
Ministry of Civil Aviation,Civil Aviation,Gujarat,West,Airports Authority of India (AAI),Corridor Modernization,NONE,1238.62,56.0,18.0,0.3214,38.0,967.19,67.12,78.09,10.97,14.41,10,6,3,1,0.3,0.6
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Greenfield Construction,NONE,150.0,37.0,18.0,0.4865,19.0,150.26,100.0,100.17,0.17,1.5,10,10,6,0,0.6,1.0
Ministry of Jal Shakti,Water Resources,Odisha,East,National Water Development Agency,Capacity Augmentation / 6-Laning,DESIGN_CHANGE,489.76,37.0,18.0,0.4865,19.0,480.08,78.93,98.02,19.09,6.08,10,7,8,0,0.8,0.7
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Maharashtra,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,DESIGN_CHANGE,1331.85,30.0,18.0,0.6,12.0,1427.4,100.0,107.17,7.17,14.27,10,10,0,0,0.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,CONTRACTOR,996.16,30.0,18.0,0.6,12.0,1236.38,100.0,124.11,24.11,12.36,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Madhya Pradesh,Central,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,LAND_ACQUISITION,2013.15,39.0,18.0,0.4615,21.0,2371.93,82.4,117.82,35.42,28.79,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,CONTRACTOR,720.3,59.0,18.0,0.3051,41.0,604.18,68.19,83.88,15.69,8.86,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,1490.48,56.0,18.0,0.3214,38.0,1844.68,100.0,123.76,23.76,18.45,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Madhya Pradesh,Central,Metro Rail Infrastructure SPV,Capacity Augmentation / 6-Laning,LEGAL_DISPUTE,852.17,54.0,18.0,0.3333,36.0,931.92,75.11,109.36,34.25,12.41,10,7,8,0,0.8,0.7
Ministry of Housing & Urban Affairs,Urban Transit,Madhya Pradesh,Central,Metro Rail Infrastructure SPV,Corridor Modernization,FOREST_CLEARANCE,3201.63,72.0,18.0,0.25,54.0,3203.52,84.72,100.06,15.34,37.81,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,440.52,56.0,18.0,0.3214,38.0,483.47,96.42,109.75,13.33,5.01,10,9,10,0,1.0,0.9
Ministry of Power,Power,Assam,Northeast,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,LAND_ACQUISITION,1395.17,43.0,18.0,0.4186,25.0,1678.26,100.0,120.29,20.29,16.78,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Greenfield Construction,UTILITY_SHIFTING,150.0,57.0,18.0,0.3158,39.0,153.94,92.26,102.63,10.37,1.67,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,308.62,31.0,18.0,0.5806,13.0,327.01,100.0,105.96,5.96,3.27,10,10,7,0,0.7,1.0
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,UTILITY_SHIFTING,2149.2,37.0,18.0,0.4865,19.0,2280.02,100.0,106.09,6.09,22.8,10,10,7,0,0.7,1.0
Ministry of Power,Power,Tamil Nadu,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,LAND_ACQUISITION,363.76,70.0,18.0,0.2571,52.0,438.6,91.64,120.57,28.93,4.79,10,8,9,0,0.9,0.8
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,LEGAL_DISPUTE,1427.43,36.0,18.0,0.5,18.0,1478.71,67.8,103.59,35.79,21.81,10,6,7,0,0.7,0.6
Ministry of Jal Shakti,Water Resources,Assam,Northeast,National Water Development Agency,Capacity Augmentation / 6-Laning,NONE,1421.64,51.0,18.0,0.3529,33.0,1423.29,96.56,100.12,3.56,14.74,10,9,8,1,0.8,0.9
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,948.59,47.0,18.0,0.383,29.0,927.37,100.0,97.76,-2.24,9.27,10,10,0,0,0.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,620.59,64.0,18.0,0.2812,46.0,551.53,61.69,88.87,27.18,8.94,10,5,6,0,0.6,0.5
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Odisha,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,NONE,210.08,63.0,18.0,0.2857,45.0,205.22,84.18,97.69,13.51,2.44,10,8,8,0,0.8,0.8
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Greenfield Construction,NONE,1724.11,59.0,18.0,0.3051,41.0,1705.93,100.0,98.95,-1.05,17.06,10,10,6,0,0.6,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Telangana,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,NONE,597.59,64.0,18.0,0.2812,46.0,601.55,100.0,100.66,0.66,6.02,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Assam,Northeast,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,209.22,52.0,18.0,0.3462,34.0,219.56,99.0,104.94,5.94,2.22,10,9,10,0,1.0,0.9
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,2556.68,30.0,18.0,0.6,12.0,2525.36,91.09,98.77,7.68,27.72,10,8,6,1,0.6,0.8
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,1515.53,58.0,18.0,0.3103,40.0,1517.24,100.0,100.11,0.11,15.17,10,10,8,0,0.8,1.0
Ministry of Power,Power,Andhra Pradesh,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,LAND_ACQUISITION,2052.65,69.0,18.0,0.2609,51.0,2552.24,79.85,124.34,44.49,31.96,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Corridor Modernization,DESIGN_CHANGE,2537.81,36.0,18.0,0.5,18.0,2879.76,100.0,113.47,13.47,28.8,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,1394.97,62.0,18.0,0.2903,44.0,1413.93,100.0,101.36,1.36,14.14,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,568.04,51.0,18.0,0.3529,33.0,591.4,100.0,104.11,4.11,5.91,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Jharkhand,East,Railway Infrastructure Board / DFCCIL,Greenfield Construction,CONTRACTOR,2770.55,31.0,18.0,0.5806,13.0,3155.92,100.0,113.91,13.91,31.56,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,ENVIRONMENTAL_CLEARANCE,1048.42,72.0,18.0,0.25,54.0,1264.97,86.68,120.65,33.97,14.59,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Strategic Interconnection,PROCUREMENT,835.38,64.0,18.0,0.2812,46.0,942.7,100.0,112.85,12.85,9.43,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,683.94,46.0,18.0,0.3913,28.0,865.51,100.0,126.55,26.55,8.66,10,10,10,0,1.0,1.0
Ministry of Power,Power,Madhya Pradesh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,CONTRACTOR,604.87,66.0,18.0,0.2727,48.0,524.7,80.58,86.75,6.17,6.51,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,2547.7,59.0,18.0,0.3051,41.0,2659.57,100.0,104.39,4.39,26.6,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Corridor Modernization,FOREST_CLEARANCE,940.52,29.0,18.0,0.6207,11.0,1139.8,100.0,121.19,21.19,11.4,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,FOREST_CLEARANCE,1098.13,51.0,18.0,0.3529,33.0,1083.82,77.27,98.7,21.43,14.03,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,3991.08,47.0,18.0,0.383,29.0,4072.31,100.0,102.04,2.04,40.72,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Corridor Modernization,DESIGN_CHANGE,3474.61,54.0,18.0,0.3333,36.0,3867.54,100.0,111.31,11.31,38.68,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,East,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,1214.79,60.0,18.0,0.3,42.0,1443.19,100.0,118.8,18.8,14.43,10,10,10,0,1.0,1.0
