ministry,sector,state,region,implementing_agency,project_type,primary_bottleneck,original_cost_cr,planned_duration_months,project_age_months,duration_elapsed_ratio,remaining_planned_months,cumulative_expenditure_cr,physical_progress_pct,interim_financial_progress_pct,progress_decoupling_gap,expenditure_per_progress_point,milestone_count,milestones_completed,milestones_delayed,milestones_at_risk,milestone_delay_rate,milestone_completion_rate
Ministry of Civil Aviation,Civil Aviation,Odisha,East,Airports Authority of India (AAI),Greenfield Construction,NONE,800.42,41.0,18.0,0.439,23.0,851.48,100.0,106.38,6.38,8.51,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,1393.16,72.0,18.0,0.25,54.0,1110.41,52.09,79.7,27.61,21.32,10,4,5,0,0.5,0.4
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Corridor Modernization,FOREST_CLEARANCE,1734.56,67.0,18.0,0.2687,49.0,1084.9,53.56,62.55,8.99,20.26,10,5,6,0,0.6,0.5
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Uttar Pradesh,North,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,LAND_ACQUISITION,193.55,43.0,18.0,0.4186,25.0,244.88,100.0,126.52,26.52,2.45,10,10,10,0,1.0,1.0
Ministry of Civil Aviation,Civil Aviation,Madhya Pradesh,Central,Airports Authority of India (AAI),Rehabilitation & Upgradation,UTILITY_SHIFTING,186.59,50.0,18.0,0.36,32.0,210.87,100.0,113.01,13.01,2.11,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,659.3,55.0,18.0,0.3273,37.0,781.52,100.0,118.54,18.54,7.82,10,10,10,0,1.0,1.0
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Bihar,East,Major Ports Authority,Capacity Augmentation / 6-Laning,DESIGN_CHANGE,643.19,39.0,18.0,0.4615,21.0,748.32,100.0,116.35,16.35,7.48,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,2139.1,25.0,18.0,0.72,7.0,2501.09,100.0,116.92,16.92,25.01,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Strategic Interconnection,CONTRACTOR,494.11,41.0,18.0,0.439,23.0,477.22,76.81,96.58,19.77,6.21,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,CONTRACTOR,753.84,62.0,18.0,0.2903,44.0,689.45,84.29,91.46,7.17,8.18,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,CONTRACTOR,679.26,69.0,18.0,0.2609,51.0,755.77,91.13,111.26,20.13,8.29,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,1504.06,47.0,18.0,0.383,29.0,1640.52,100.0,109.07,9.07,16.41,10,10,9,0,0.9,1.0
Ministry of Jal Shakti,Water Resources,Odisha,East,National Water Development Agency,Strategic Interconnection,NONE,3785.97,57.0,18.0,0.3158,39.0,4112.11,100.0,108.61,8.61,41.12,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Jharkhand,East,Metro Rail Infrastructure SPV,Corridor Modernization,NONE,377.23,27.0,18.0,0.6667,9.0,405.64,100.0,107.53,7.53,4.06,10,10,7,0,0.7,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,1457.52,42.0,18.0,0.4286,24.0,1713.47,91.09,117.56,26.47,18.81,10,8,9,0,0.9,0.8
Ministry of Jal Shakti,Water Resources,Andhra Pradesh,South,National Water Development Agency,Corridor Modernization,NONE,1279.56,66.0,18.0,0.2727,48.0,1204.69,77.68,94.15,16.47,15.51,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,UTILITY_SHIFTING,1036.96,53.0,18.0,0.3396,35.0,677.72,62.62,65.36,2.74,10.82,10,5,5,0,0.5,0.5
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,DESIGN_CHANGE,400.83,50.0,18.0,0.36,32.0,304.82,56.2,76.05,19.85,5.42,10,5,6,0,0.6,0.5
Ministry of Railways,Railways,Jharkhand,East,Railway Infrastructure Board / DFCCIL,Greenfield Construction,CONTRACTOR,967.23,64.0,18.0,0.2812,46.0,785.61,74.7,81.22,6.52,10.52,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,1641.92,35.0,18.0,0.5143,17.0,1931.91,100.0,117.66,17.66,19.32,10,10,9,0,0.9,1.0
Ministry of Power,Power,Gujarat,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,NONE,444.93,60.0,18.0,0.3,42.0,496.2,100.0,111.52,11.52,4.96,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Greenfield Construction,PROCUREMENT,230.3,54.0,18.0,0.3333,36.0,275.25,86.13,119.52,33.39,3.2,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,3049.1,48.0,18.0,0.375,30.0,3764.13,74.65,123.45,48.8,50.42,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,150.0,66.0,18.0,0.2727,48.0,149.7,65.21,99.8,34.59,2.3,10,6,7,0,0.7,0.6
Ministry of Housing & Urban Affairs,Urban Transit,Andhra Pradesh,South,Metro Rail Infrastructure SPV,Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,1635.29,64.0,18.0,0.2812,46.0,1178.92,57.33,72.09,14.76,20.56,10,5,6,0,0.6,0.5
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,326.28,70.0,18.0,0.2571,52.0,343.93,100.0,105.41,5.41,3.44,10,10,8,0,0.8,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Karnataka,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,NONE,4970.65,52.0,18.0,0.3462,34.0,4995.75,100.0,100.5,0.5,49.96,10,10,0,0,0.0,1.0
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Greenfield Construction,FOREST_CLEARANCE,3272.88,46.0,18.0,0.3913,28.0,3791.61,100.0,115.85,15.85,37.92,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,3524.0,70.0,18.0,0.2571,52.0,3661.23,70.02,103.89,33.87,52.29,10,6,7,0,0.7,0.6
Ministry of Civil Aviation,Civil Aviation,Tamil Nadu,South,Airports Authority of India (AAI),Corridor Modernization,LAND_ACQUISITION,150.0,66.0,18.0,0.2727,48.0,96.98,38.5,64.65,26.15,2.52,10,3,4,0,0.4,0.3
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,558.44,24.0,18.0,0.75,6.0,565.74,100.0,101.31,1.31,5.66,10,10,0,0,0.0,1.0
Ministry of Jal Shakti,Water Resources,Uttar Pradesh,North,National Water Development Agency,Rehabilitation & Upgradation,NONE,2067.27,34.0,18.0,0.5294,16.0,2251.58,100.0,108.92,8.92,22.52,10,10,9,0,0.9,1.0
Ministry of Power,Power,Telangana,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,2736.22,58.0,18.0,0.3103,40.0,2385.66,63.56,87.19,23.63,37.53,10,6,7,0,0.7,0.6
Ministry of Housing & Urban Affairs,Urban Transit,Madhya Pradesh,Central,Metro Rail Infrastructure SPV,Corridor Modernization,ENVIRONMENTAL_CLEARANCE,484.16,55.0,18.0,0.3273,37.0,599.29,100.0,123.78,23.78,5.99,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,333.54,62.0,18.0,0.2903,44.0,196.01,63.2,58.77,-4.43,3.1,10,6,5,1,0.5,0.6
Ministry of Power,Power,Tamil Nadu,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,LAND_ACQUISITION,2463.0,51.0,18.0,0.3529,33.0,2862.72,100.0,116.23,16.23,28.63,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,1739.74,42.0,18.0,0.4286,24.0,2243.66,100.0,128.97,28.97,22.44,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LAND_ACQUISITION,2246.09,24.0,18.0,0.75,6.0,2891.27,100.0,128.72,28.72,28.91,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,UTILITY_SHIFTING,297.58,57.0,18.0,0.3158,39.0,326.2,95.75,109.62,13.87,3.41,10,9,10,0,1.0,0.9
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Greenfield Construction,NONE,427.8,52.0,18.0,0.3462,34.0,458.87,100.0,107.26,7.26,4.59,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Gujarat,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,1735.79,33.0,18.0,0.5455,15.0,2152.8,100.0,124.02,24.02,21.53,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,261.64,67.0,18.0,0.2687,49.0,233.58,66.53,89.28,22.75,3.51,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,2490.99,49.0,18.0,0.3673,31.0,2666.56,78.39,107.05,28.66,34.02,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,CONTRACTOR,903.18,50.0,18.0,0.36,32.0,1063.46,100.0,117.75,17.75,10.63,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,1417.4,49.0,18.0,0.3673,31.0,1162.52,45.8,82.02,36.22,25.38,10,4,5,0,0.5,0.4
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,West Bengal,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,DESIGN_CHANGE,1568.57,67.0,18.0,0.2687,49.0,1808.67,98.19,115.31,17.12,18.42,10,9,10,0,1.0,0.9
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,313.93,64.0,18.0,0.2812,46.0,198.48,71.79,63.22,-8.57,2.76,10,6,3,1,0.3,0.6
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,UTILITY_SHIFTING,460.41,56.0,18.0,0.3214,38.0,517.22,100.0,112.34,12.34,5.17,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Greenfield Construction,CONTRACTOR,1388.75,47.0,18.0,0.383,29.0,1576.73,100.0,113.54,13.54,15.77,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,498.75,31.0,18.0,0.5806,13.0,595.64,100.0,119.43,19.43,5.96,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,CONTRACTOR,756.65,27.0,18.0,0.6667,9.0,859.18,100.0,113.55,13.55,8.59,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,5922.94,33.0,18.0,0.5455,15.0,5871.61,100.0,99.13,-0.87,58.72,10,10,0,0,0.0,1.0
Ministry of Power,Power,West Bengal,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,LAND_ACQUISITION,1571.89,51.0,18.0,0.3529,33.0,1778.04,84.32,113.11,28.79,21.09,10,8,9,0,0.9,0.8
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,West Bengal,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Rehabilitation & Upgradation,NONE,1630.03,45.0,18.0,0.4,27.0,1623.11,100.0,99.58,-0.42,16.23,10,10,3,0,0.3,1.0
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Maharashtra,West,Major Ports Authority,Rehabilitation & Upgradation,NONE,993.29,31.0,18.0,0.5806,13.0,1107.17,94.04,111.46,17.42,11.77,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,FOREST_CLEARANCE,219.85,62.0,18.0,0.2903,44.0,265.7,100.0,120.86,20.86,2.66,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,234.07,64.0,18.0,0.2812,46.0,244.79,100.0,104.58,4.58,2.45,10,10,7,0,0.7,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Corridor Modernization,NONE,2760.24,58.0,18.0,0.3103,40.0,2279.95,94.62,82.6,-12.02,24.1,10,9,0,0,0.0,0.9
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,2587.98,60.0,18.0,0.3,42.0,3400.31,89.0,131.39,42.39,38.21,10,8,9,0,0.9,0.8
Ministry of Housing & Urban Affairs,Urban Transit,Karnataka,South,Metro Rail Infrastructure SPV,Corridor Modernization,LAND_ACQUISITION,1446.93,48.0,18.0,0.375,30.0,1704.31,89.79,117.79,28.0,18.98,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,LAND_ACQUISITION,572.38,31.0,18.0,0.5806,13.0,670.48,86.01,117.14,31.13,7.8,10,8,9,0,0.9,0.8
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Uttar Pradesh,North,Major Ports Authority,Greenfield Construction,PROCUREMENT,344.0,34.0,18.0,0.5294,16.0,355.4,100.0,103.31,3.31,3.55,10,10,5,0,0.5,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Maharashtra,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Rehabilitation & Upgradation,NONE,176.68,25.0,18.0,0.72,7.0,197.96,100.0,112.04,12.04,1.98,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,UTILITY_SHIFTING,703.92,25.0,18.0,0.72,7.0,733.86,100.0,104.25,4.25,7.34,10,10,5,0,0.5,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,1842.02,24.0,18.0,0.75,6.0,2394.01,100.0,129.97,29.97,23.94,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,613.77,57.0,18.0,0.3158,39.0,568.84,63.4,92.68,29.28,8.97,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Corridor Modernization,NONE,327.57,42.0,18.0,0.4286,24.0,375.88,100.0,114.75,14.75,3.76,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,1023.55,35.0,18.0,0.5143,17.0,1002.02,100.0,97.9,-2.1,10.02,10,10,2,0,0.2,1.0
Ministry of Jal Shakti,Water Resources,Gujarat,West,National Water Development Agency,Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,529.96,56.0,18.0,0.3214,38.0,517.11,79.46,97.58,18.12,6.51,10,7,8,0,0.8,0.7
Ministry of Coal,Coal Infrastructure,Odisha,East,Coal Infrastructure PSU,Greenfield Construction,PROCUREMENT,2675.32,37.0,18.0,0.4865,19.0,3049.02,100.0,113.97,13.97,30.49,10,10,9,0,0.9,1.0
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,939.75,65.0,18.0,0.2769,47.0,1218.27,93.49,129.64,36.15,13.03,10,8,9,0,0.9,0.8
Ministry of Power,Power,Bihar,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,4536.29,33.0,18.0,0.5455,15.0,5632.11,100.0,124.16,24.16,56.32,10,10,9,0,0.9,1.0
Ministry of Power,Power,Tamil Nadu,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,1492.01,62.0,18.0,0.2903,44.0,1444.11,86.38,96.79,10.41,16.72,10,8,7,0,0.7,0.8
Ministry of Power,Power,Andhra Pradesh,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,NONE,2025.21,47.0,18.0,0.383,29.0,2045.99,100.0,101.03,1.03,20.46,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Uttar Pradesh,North,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,971.09,30.0,18.0,0.6,12.0,1184.72,100.0,122.0,22.0,11.85,10,10,10,0,1.0,1.0
Ministry of Power,Power,Gujarat,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,NONE,1448.08,30.0,18.0,0.6,12.0,1627.85,100.0,112.41,12.41,16.28,10,10,9,0,0.9,1.0
Ministry of Power,Power,Andhra Pradesh,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,NONE,3622.84,72.0,18.0,0.25,54.0,3159.41,79.88,87.21,7.33,39.55,10,7,7,0,0.7,0.7
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,1645.66,60.0,18.0,0.3,42.0,1775.65,100.0,107.9,7.9,17.76,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Greenfield Construction,NONE,672.24,41.0,18.0,0.439,23.0,673.1,100.0,100.13,0.13,6.73,10,10,0,0,0.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Corridor Modernization,UTILITY_SHIFTING,1101.59,25.0,18.0,0.72,7.0,1248.87,100.0,113.37,13.37,12.49,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,568.61,45.0,18.0,0.4,27.0,576.86,92.26,101.45,9.19,6.25,10,8,8,0,0.8,0.8
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,LAND_ACQUISITION,556.29,68.0,18.0,0.2647,50.0,382.77,39.53,68.81,29.28,9.68,10,3,4,0,0.4,0.3
Ministry of Power,Power,Bihar,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,CONTRACTOR,1710.3,29.0,18.0,0.6207,11.0,2016.58,100.0,117.91,17.91,20.17,10,10,9,0,0.9,1.0
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,740.21,29.0,18.0,0.6207,11.0,863.6,95.11,116.67,21.56,9.08,10,9,9,0,0.9,0.9
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Greenfield Construction,ENVIRONMENTAL_CLEARANCE,4482.77,49.0,18.0,0.3673,31.0,5552.36,100.0,123.86,23.86,55.52,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,CONTRACTOR,4007.01,61.0,18.0,0.2951,43.0,3234.34,57.7,80.72,23.02,56.05,10,5,6,0,0.6,0.5
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,181.14,27.0,18.0,0.6667,9.0,199.97,92.9,110.4,17.5,2.15,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,2193.08,63.0,18.0,0.2857,45.0,1275.53,39.4,58.16,18.76,32.37,10,3,4,0,0.4,0.3
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Maharashtra,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,1265.4,47.0,18.0,0.383,29.0,1292.01,65.3,102.1,36.8,19.79,10,6,6,0,0.6,0.6
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,FOREST_CLEARANCE,309.28,45.0,18.0,0.4,27.0,364.08,100.0,117.72,17.72,3.64,10,10,10,0,1.0,1.0
Ministry of Power,Power,Madhya Pradesh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,ENVIRONMENTAL_CLEARANCE,1192.65,49.0,18.0,0.3673,31.0,1236.4,89.56,103.67,14.11,13.81,10,8,9,0,0.9,0.8
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Maharashtra,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,LAND_ACQUISITION,537.32,42.0,18.0,0.4286,24.0,707.05,100.0,131.59,31.59,7.07,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,561.54,35.0,18.0,0.5143,17.0,609.08,97.31,108.47,11.16,6.26,10,9,9,0,0.9,0.9
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Greenfield Construction,NONE,1788.22,41.0,18.0,0.439,23.0,1917.78,100.0,107.25,7.25,19.18,10,10,9,0,0.9,1.0
Ministry of Coal,Coal Infrastructure,Rajasthan,North,Coal Infrastructure PSU,Corridor Modernization,NONE,158.25,58.0,18.0,0.3103,40.0,165.27,100.0,104.44,4.44,1.65,10,10,9,0,0.9,1.0
Ministry of Jal Shakti,Water Resources,Bihar,East,National Water Development Agency,Greenfield Construction,LAND_ACQUISITION,2040.71,70.0,18.0,0.2571,52.0,1376.17,39.62,67.44,27.82,34.73,10,3,4,0,0.4,0.3
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,PROCUREMENT,2570.21,65.0,18.0,0.2769,47.0,2644.49,93.88,102.89,9.01,28.17,10,8,8,0,0.8,0.8
Ministry of Power,Power,Assam,Northeast,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,1045.28,48.0,18.0,0.375,30.0,1060.74,100.0,101.48,1.48,10.61,10,10,3,0,0.3,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,LAND_ACQUISITION,1004.64,55.0,18.0,0.3273,37.0,1264.48,100.0,125.86,25.86,12.64,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,327.71,31.0,18.0,0.5806,13.0,351.62,100.0,107.3,7.3,3.52,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,2494.52,51.0,18.0,0.3529,33.0,2943.28,100.0,117.99,17.99,29.43,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,2392.64,66.0,18.0,0.2727,48.0,2800.38,89.27,117.04,27.77,31.37,10,8,9,0,0.9,0.8
Ministry of Housing & Urban Affairs,Urban Transit,Uttar Pradesh,North,Metro Rail Infrastructure SPV,Capacity Augmentation / 6-Laning,NONE,1305.39,64.0,18.0,0.2812,46.0,1331.92,88.8,102.03,13.23,15.0,10,8,6,1,0.6,0.8
Ministry of Housing & Urban Affairs,Urban Transit,Rajasthan,North,Metro Rail Infrastructure SPV,Rehabilitation & Upgradation,LAND_ACQUISITION,1577.09,42.0,18.0,0.4286,24.0,1391.42,58.52,88.23,29.71,23.78,10,5,6,0,0.6,0.5
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,ENVIRONMENTAL_CLEARANCE,638.52,43.0,18.0,0.4186,25.0,819.31,100.0,128.31,28.31,8.19,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Uttar Pradesh,North,Metro Rail Infrastructure SPV,Greenfield Construction,NONE,1175.87,35.0,18.0,0.5143,17.0,1243.28,100.0,105.73,5.73,12.43,10,10,9,0,0.9,1.0
Ministry of Power,Power,Rajasthan,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,903.14,69.0,18.0,0.2609,51.0,901.58,95.32,99.83,4.51,9.46,10,9,10,0,1.0,0.9
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,FOREST_CLEARANCE,532.73,37.0,18.0,0.4865,19.0,625.27,100.0,117.37,17.37,6.25,10,10,8,0,0.8,1.0
