project_id,overall_risk_score,overall_risk_band,schedule_delay_probability,predicted_delay_months,cost_overrun_probability,predicted_cost_overrun_pct,predicted_cost_overrun_cr,implementation_risk_probability,prediction_quality,data_quality_score,prediction_timestamp
PRJ-SYN-000870,0.3,LOW,0.0035,5.3,0.0055,7.8,24.6,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000871,66.0,HIGH,0.9628,18.9,0.8801,18.85,46.29,0.0491,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000872,0.1,LOW,0.0011,0.2,0.0016,1.51,4.24,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000873,0.0,LOW,0.0003,0.1,0.0004,0.35,0.87,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000874,0.2,LOW,0.0052,4.9,0.001,3.13,12.65,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000875,30.2,MODERATE,0.8578,13.6,0.005,11.89,18.63,0.0014,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000876,53.0,HIGH,0.9198,17.8,0.5811,15.19,295.53,0.017,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000877,75.8,CRITICAL,0.9498,19.7,0.9829,21.37,86.91,0.2729,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000878,96.1,CRITICAL,0.937,14.2,0.9998,28.72,2105.41,0.9421,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000879,8.3,LOW,0.213,11.3,0.0182,7.9,454.68,0.006,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000880,65.2,HIGH,0.8045,12.5,0.9995,23.8,311.54,0.0702,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000881,99.1,CRITICAL,0.9829,23.6,0.9983,27.93,98.91,0.9932,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000882,0.1,LOW,0.0016,3.5,0.0015,7.91,17.72,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000883,11.7,LOW,0.2988,11.5,0.0342,8.94,46.76,0.0029,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000884,97.5,CRITICAL,0.9734,19.2,0.9982,27.54,686.02,0.9485,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000885,6.3,LOW,0.1671,10.0,0.014,8.16,294.16,0.0003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000886,99.6,CRITICAL,0.9962,23.8,0.9997,26.66,371.32,0.9931,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000887,0.2,LOW,0.003,6.8,0.0036,6.92,50.3,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000888,76.8,CRITICAL,0.9561,14.8,0.999,25.71,890.24,0.2777,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000889,76.0,CRITICAL,0.9354,16.8,0.9451,25.3,873.58,0.34,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000890,65.9,HIGH,0.6426,12.9,0.9992,27.61,427.96,0.2822,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000891,94.1,CRITICAL,0.9679,17.8,0.993,23.86,570.92,0.8491,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000892,99.4,CRITICAL,0.9859,23.5,0.999,24.14,1428.72,0.9975,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000893,0.3,LOW,0.0041,5.3,0.005,12.55,340.22,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000894,99.6,CRITICAL,0.9935,20.7,0.9992,27.05,342.62,0.9939,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000895,0.4,LOW,0.005,5.0,0.006,7.09,213.81,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000896,0.0,LOW,0.0005,0.8,0.0005,2.9,82.08,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000897,60.5,HIGH,0.6929,11.7,0.97,24.86,522.41,0.0765,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000898,15.0,LOW,0.4255,10.4,0.0019,7.94,92.3,0.001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000899,40.6,MODERATE,0.591,11.7,0.5635,15.68,161.28,0.0079,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000900,0.1,LOW,0.0022,3.4,0.001,7.01,28.87,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000901,95.7,CRITICAL,0.9876,17.7,0.9996,25.69,269.49,0.8707,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000902,3.8,LOW,0.0893,8.0,0.015,13.27,124.31,0.0054,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000903,28.8,MODERATE,0.6632,16.9,0.116,13.23,44.3,0.0507,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000904,0.1,LOW,0.0017,0.2,0.0017,2.96,17.4,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000905,98.2,CRITICAL,0.9881,23.6,0.9972,27.59,132.08,0.958,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000906,8.3,LOW,0.2234,9.5,0.0089,7.74,80.94,0.0049,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000907,2.8,LOW,0.0751,8.4,0.0046,8.12,74.52,0.0007,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000908,1.6,LOW,0.0425,7.8,0.0034,7.58,30.78,0.0004,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000909,94.0,CRITICAL,0.9886,22.5,0.879,18.85,412.56,0.953,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000910,49.1,MODERATE,0.4233,11.6,0.8354,19.13,448.42,0.1686,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000911,95.7,CRITICAL,0.9759,20.9,0.9373,17.16,157.87,0.9568,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000912,8.1,LOW,0.0035,5.3,0.2292,14.07,45.36,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000913,51.4,HIGH,0.7563,13.9,0.6793,16.88,123.28,0.0375,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000914,58.4,HIGH,0.4836,12.8,0.9871,18.53,357.56,0.2307,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000915,99.6,CRITICAL,0.9933,19.2,0.9997,27.05,798.83,0.9945,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000916,94.1,CRITICAL,0.9651,19.7,0.9925,23.89,80.51,0.8531,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000917,37.4,MODERATE,0.715,11.1,0.2555,13.53,162.19,0.1154,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000918,56.0,HIGH,0.4527,11.9,0.9994,22.39,652.36,0.1724,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000919,0.1,LOW,0.0019,0.2,0.0003,1.68,5.65,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000920,0.2,LOW,0.0032,4.8,0.0016,5.79,21.8,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000921,0.4,LOW,0.0094,0.5,0.0025,1.86,30.99,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000922,84.4,CRITICAL,0.9832,18.2,0.9581,20.77,285.07,0.5493,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000923,89.0,CRITICAL,0.926,15.8,0.9976,22.49,150.99,0.7225,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000924,0.4,LOW,0.0022,3.7,0.01,9.74,56.87,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000925,76.5,CRITICAL,0.8812,14.1,0.9679,19.37,145.34,0.3924,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000926,45.8,MODERATE,0.2963,11.2,0.9994,25.18,764.81,0.0165,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000927,5.8,LOW,0.004,4.1,0.1621,14.8,42.23,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000928,99.7,CRITICAL,0.9962,19.0,0.9998,30.91,169.68,0.996,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000929,0.1,LOW,0.0002,0.1,0.0015,5.82,45.06,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000930,47.0,MODERATE,0.2708,11.3,0.9996,23.69,522.01,0.084,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000931,97.0,CRITICAL,0.9583,24.3,0.9956,26.17,181.93,0.9537,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000932,99.9,CRITICAL,0.9971,29.6,0.9997,33.71,173.83,1.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000933,99.0,CRITICAL,0.9873,17.7,0.9998,27.79,602.74,0.9832,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000934,36.7,MODERATE,0.0468,8.4,0.9992,22.29,331.92,0.0023,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000935,0.0,LOW,0.0004,0.2,0.0004,0.57,3.45,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000936,99.8,CRITICAL,0.9955,28.2,0.9995,26.38,532.13,0.9996,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000937,95.9,CRITICAL,0.9804,18.9,0.9997,23.87,77.82,0.8881,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000938,0.0,LOW,0.0002,0.1,0.0003,0.34,2.06,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000939,14.8,LOW,0.0203,7.0,0.4017,15.27,489.52,0.001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000940,98.9,CRITICAL,0.9755,27.8,0.9988,27.44,66.69,0.9937,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000941,0.1,LOW,0.0009,1.7,0.0011,2.14,4.0,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000942,35.4,MODERATE,0.0106,8.7,0.9994,25.05,166.95,0.0022,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000943,0.3,LOW,0.0063,3.6,0.0013,5.91,15.16,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000944,17.0,LOW,0.307,9.5,0.165,12.83,60.82,0.0146,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000945,0.1,LOW,0.0018,0.2,0.0005,3.49,14.82,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000946,1.3,LOW,0.0315,7.4,0.0046,12.13,53.82,0.0004,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000947,64.5,HIGH,0.8058,12.9,0.9994,18.45,255.38,0.0439,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000948,85.9,CRITICAL,0.9457,15.7,0.9991,22.53,312.75,0.5933,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000949,0.1,LOW,0.0014,0.7,0.0006,0.86,3.14,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000950,25.9,MODERATE,0.7208,13.4,0.0163,9.92,73.66,0.0022,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000951,6.0,LOW,0.0069,6.0,0.1634,15.97,80.14,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000952,85.8,CRITICAL,0.9043,16.7,0.9901,24.73,208.86,0.6506,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000953,5.4,LOW,0.007,4.3,0.1477,14.46,278.29,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000954,35.3,MODERATE,0.0073,7.5,0.9993,18.74,393.94,0.0011,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000955,0.1,LOW,0.0015,2.1,0.001,4.25,57.55,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000956,74.3,HIGH,0.973,15.3,0.978,18.65,143.93,0.202,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000957,5.3,LOW,0.1371,9.0,0.013,8.13,96.4,0.0007,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000958,55.6,HIGH,0.5243,10.6,0.9434,22.9,1344.6,0.1409,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000959,0.1,LOW,0.0024,2.7,0.0013,6.21,134.86,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000960,0.1,LOW,0.0017,4.2,0.0011,4.9,55.36,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000961,35.9,MODERATE,0.0264,8.7,0.9995,20.08,69.07,0.001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000962,0.1,LOW,0.0009,3.6,0.0014,8.91,61.9,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000963,75.7,CRITICAL,0.834,14.1,0.9939,23.11,279.66,0.3894,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000964,97.0,CRITICAL,0.9266,25.6,0.994,26.34,53.05,0.9914,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000965,99.7,CRITICAL,0.9935,24.7,0.9997,25.98,38.97,0.9983,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000966,99.9,CRITICAL,0.9969,27.6,0.9997,30.13,2110.11,0.9998,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000967,0.2,LOW,0.0026,5.5,0.0024,5.72,44.08,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000968,0.2,LOW,0.0032,3.5,0.0012,2.22,72.88,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000969,99.8,CRITICAL,0.9972,23.8,0.9995,27.32,183.85,0.9958,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000970,36.0,MODERATE,0.0251,8.5,0.9994,24.64,178.09,0.0051,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000971,1.9,LOW,0.0516,7.9,0.0015,8.25,60.4,0.0003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000972,5.0,LOW,0.1214,8.2,0.0185,12.96,154.85,0.0036,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000973,0.0,LOW,0.0004,0.2,0.0004,0.42,3.7,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000974,10.3,LOW,0.2515,10.0,0.0367,9.1,218.48,0.0064,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000975,36.5,MODERATE,0.0393,8.5,0.9994,22.03,394.5,0.0036,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000976,0.0,LOW,0.0005,0.2,0.0004,1.89,60.64,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000977,0.2,LOW,0.0009,4.4,0.0043,4.75,63.56,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000978,6.1,LOW,0.1681,9.2,0.006,12.53,58.03,0.0011,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000979,84.0,CRITICAL,0.9405,19.9,0.9661,22.11,47.86,0.577,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000980,36.8,MODERATE,0.7676,14.4,0.2413,14.45,24.56,0.049,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000981,1.7,LOW,0.0007,3.0,0.0469,14.65,197.01,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000982,1.5,LOW,0.0339,5.9,0.0075,12.25,90.97,0.0029,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000983,96.9,CRITICAL,0.9543,12.4,0.9996,31.26,1513.62,0.9511,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000984,99.9,CRITICAL,0.9972,16.2,0.9996,39.66,415.06,0.9999,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000985,68.1,HIGH,0.815,14.5,0.9655,21.6,154.78,0.1915,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000986,57.4,HIGH,0.5804,10.8,0.9994,26.58,184.1,0.0695,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000987,0.9,LOW,0.0245,7.2,0.0024,4.12,27.77,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000988,4.8,LOW,0.1343,9.3,0.0025,4.04,16.14,0.0008,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000989,7.3,LOW,0.1847,9.3,0.022,9.31,445.15,0.0031,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000990,60.8,HIGH,0.6161,12.7,0.9995,28.46,590.46,0.1414,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000991,4.7,LOW,0.1324,8.9,0.0014,8.91,99.98,0.0007,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000992,92.7,CRITICAL,0.9689,22.0,0.9766,23.55,149.85,0.8205,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000993,5.1,LOW,0.1414,10.0,0.0052,7.03,10.54,0.0004,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000994,0.9,LOW,0.0201,3.2,0.0045,2.85,101.66,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000995,97.0,CRITICAL,0.9703,16.3,0.9995,23.99,1026.18,0.9364,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000996,0.0,LOW,0.0005,0.2,0.0003,2.2,16.0,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000997,31.8,MODERATE,0.8371,15.5,0.0377,12.51,18.76,0.0402,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000998,0.6,LOW,0.0149,6.7,0.0018,8.71,16.03,0.0004,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000999,15.6,LOW,0.4367,11.7,0.0085,11.66,126.65,0.0016,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001000,35.8,MODERATE,0.0281,8.2,0.9878,21.04,31.56,0.0086,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001001,0.9,LOW,0.0025,5.5,0.022,11.21,87.11,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001002,0.1,LOW,0.0007,0.3,0.0011,1.73,15.45,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001003,54.4,HIGH,0.8551,12.8,0.692,14.65,35.62,0.0083,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001004,93.4,CRITICAL,0.986,16.0,0.9996,26.8,66.89,0.7963,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001005,0.2,LOW,0.0037,2.8,0.0008,1.03,22.13,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001006,93.2,CRITICAL,0.9888,17.7,0.9997,27.01,342.43,0.7865,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001007,0.0,LOW,0.0002,0.1,0.0005,0.56,2.19,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001008,0.1,LOW,0.0016,3.8,0.0026,4.24,104.94,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001009,90.2,CRITICAL,0.9713,18.7,0.8669,19.0,140.17,0.8617,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001010,0.5,LOW,0.005,4.9,0.0082,9.84,18.35,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001011,97.1,CRITICAL,0.9373,13.6,0.9996,29.99,312.68,0.9765,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001012,1.4,LOW,0.0353,9.0,0.0025,11.28,347.8,0.0019,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001013,73.5,HIGH,0.9588,15.6,0.9991,20.25,45.86,0.1672,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001014,94.1,CRITICAL,0.9796,20.6,0.9865,22.72,140.66,0.8434,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001015,0.4,LOW,0.0091,6.6,0.0016,6.7,156.34,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001016,1.0,LOW,0.0284,7.7,0.0015,8.31,163.73,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001017,36.1,MODERATE,0.7698,10.6,0.2325,12.76,113.12,0.0332,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001018,89.1,CRITICAL,0.9225,15.6,0.9993,20.4,295.67,0.727,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001019,99.5,CRITICAL,0.9919,18.3,0.9996,25.54,1858.26,0.9943,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001020,0.0,LOW,0.0004,0.6,0.0005,0.73,12.06,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001021,57.3,HIGH,0.7001,12.2,0.9076,21.42,104.91,0.0354,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001022,1.4,LOW,0.0392,7.8,0.0016,7.3,26.18,0.0003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001023,97.5,CRITICAL,0.9849,19.9,0.9922,21.9,340.87,0.9439,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001024,84.3,CRITICAL,0.9636,15.2,0.9996,21.87,206.22,0.5188,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001025,0.1,LOW,0.0009,2.1,0.0011,1.44,4.46,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001026,99.9,CRITICAL,0.9977,17.9,0.9993,33.48,185.39,0.9995,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001027,1.4,LOW,0.0331,8.0,0.0057,8.38,216.14,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001028,0.0,LOW,0.0004,2.0,0.0007,5.43,18.3,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001029,2.0,LOW,0.0492,7.8,0.0063,13.12,37.66,0.0007,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001030,86.1,CRITICAL,0.8496,15.3,0.9974,28.55,190.09,0.7151,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001031,0.2,LOW,0.0032,4.5,0.0011,5.05,45.78,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001032,99.8,CRITICAL,0.9969,26.9,0.997,29.06,354.15,0.999,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001033,0.1,LOW,0.0013,2.2,0.001,5.62,17.82,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001034,51.5,HIGH,0.4382,11.4,0.9995,24.04,381.32,0.0397,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001035,98.9,CRITICAL,0.9855,18.1,0.9997,26.88,129.88,0.9795,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001036,36.4,MODERATE,0.0296,8.5,0.9996,22.63,566.52,0.0121,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001037,52.8,HIGH,0.9225,18.2,0.5343,15.71,169.66,0.0594,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001038,29.6,MODERATE,0.7926,13.9,0.044,10.34,56.21,0.0111,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001039,98.1,CRITICAL,0.9837,21.8,0.9841,25.18,998.75,0.9744,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001040,98.6,CRITICAL,0.9884,17.6,0.9997,26.6,215.43,0.9656,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001041,89.7,CRITICAL,0.9693,16.1,0.998,26.94,510.37,0.6953,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001042,98.5,CRITICAL,0.9945,20.4,0.9996,21.86,132.62,0.9581,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001043,98.4,CRITICAL,0.9881,23.7,0.9979,26.52,143.74,0.9632,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001044,36.5,MODERATE,0.0539,7.7,0.9703,16.53,104.13,0.0217,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001045,71.3,HIGH,0.8845,17.5,0.9204,21.21,68.34,0.2694,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001046,0.4,LOW,0.0102,6.5,0.0016,8.44,36.54,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001047,96.4,CRITICAL,0.9886,24.1,0.9896,26.68,116.07,0.9062,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001048,99.8,CRITICAL,0.9959,23.0,0.9997,30.36,535.11,0.9994,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-001049,15.8,LOW,0.2001,9.6,0.2485,11.02,92.67,0.0023,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
